Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC02438,Major,15-24,No,Saturday,Female,No,February,3,2,2,State Highway,56,Kerala,08:05:00,Signal,Bike,Foggy,2025,Two,State Highway | No | No | Signal | Two
ACC02439,Fatal,15-24,No,Tuesday,Female,No,May,2,1,3,State Highway,83,Kerala,07:39:00,Signal,Car,Cloudy,2023,Few,State Highway | No | No | Signal | Few
ACC02440,Major,45-64,Yes,Thursday,Male,No,June,7,4,3,State Highway,61,Goa,11:51:00,Signal,Car,Rainy,2022,Few,State Highway | Yes | No | Signal | Few
ACC02441,Fatal,25-44,Yes,Thursday,Male,Yes,May,4,2,3,Urban Road,116,Tamil Nadu,06:54:00,Signal,Car,Rainy,2025,Few,Urban Road | Yes | Yes | Signal | Few
ACC02442,Fatal,45-64,No,Friday,Male,No,April,4,2,2,Urban Road,54,Maharashtra,22:45:00,Sign,Bike,Stormy,2022,Two,Urban Road | No | No | Sign | Two
ACC02443,Fatal,25-44,No,Sunday,Female,No,December,2,1,2,State Highway,113,Karnataka,14:08:00,Signal,Car,Foggy,2025,Two,State Highway | No | No | Signal | Two
ACC02444,Fatal,15-24,Yes,Saturday,Male,Yes,September,6,4,2,National Highway,99,Uttar Pradesh,04:45:00,Signal,Auto,Rainy,2022,Two,National Highway | Yes | Yes | Signal | Two
ACC02445,Fatal,45-64,No,Wednesday,Male,No,August,2,1,3,State Highway,111,Goa,03:55:00,Signal,Bike,Cloudy,2023,Few,State Highway | No | No | Signal | Few
ACC02446,Minor,25-44,No,Saturday,Male,No,December,1,0,1,National Highway,39,Uttar Pradesh,00:30:00,Police Checkpost,Auto,Cloudy,2023,Single,National Highway | No | No | Police Checkpost | Single
ACC02447,Fatal,65+,No,Monday,Male,No,October,2,1,3,Village Road,40,Maharashtra,02:50:00,Sign,Car,Stormy,2024,Few,Village Road | No | No | Sign | Few
ACC02448,Fatal,45-64,Yes,Monday,Male,No,February,7,3,2,State Highway,46,Delhi,04:15:00,Signal,Bike,Foggy,2020,Two,State Highway | Yes | No | Signal | Two
ACC02449,Major,25-44,No,Sunday,Male,No,November,2,1,2,Urban Road,66,Kerala,02:45:00,Signal,Bike,Foggy,2020,Two,Urban Road | No | No | Signal | Two
ACC02450,Fatal,15-24,No,Saturday,Male,No,August,3,1,2,National Highway,88,Tamil Nadu,17:52:00,Signal,Car,Cloudy,2020,Two,National Highway | No | No | Signal | Two
ACC02451,Fatal,65+,No,Friday,Male,No,February,3,0,2,Urban Road,72,Kerala,00:47:00,Police Checkpost,Van,Cloudy,2022,Two,Urban Road | No | No | Police Checkpost | Two
ACC02452,Fatal,25-44,No,Wednesday,Male,No,July,2,1,2,State Highway,67,Kerala,03:52:00,Signal,Bike,Rainy,2025,Two,State Highway | No | No | Signal | Two
ACC02453,Fatal,15-24,No,Thursday,Male,No,August,2,1,1,Village Road,40,Rajasthan,23:43:00,Sign,Bike,Cloudy,2020,Single,Village Road | No | No | Sign | Single
ACC02454,Major,0-14,No,Sunday,Male,No,April,7,4,2,National Highway,70,Uttar Pradesh,19:11:00,Sign,Bike,Foggy,2022,Two,National Highway | No | No | Sign | Two
ACC02455,Fatal,15-24,No,Sunday,Male,No,October,3,1,3,National Highway,83,Goa,23:21:00,Police Checkpost,Bike,Cloudy,2020,Few,National Highway | No | No | Police Checkpost | Few
ACC02456,Fatal,65+,No,Wednesday,Male,No,November,2,1,3,State Highway,116,Bihar,22:53:00,Police Checkpost,Auto,Stormy,2024,Few,State Highway | No | No | Police Checkpost | Few
ACC02457,Fatal,0-14,Yes,Tuesday,Female,Yes,September,3,1,2,State Highway,94,Uttar Pradesh,02:19:00,Signal,Car,Clear,2023,Two,State Highway | Yes | Yes | Signal | Two
ACC02458,Fatal,45-64,No,Sunday,Male,No,November,8,4,2,National Highway,40,Tamil Nadu,01:12:00,Signal,Bike,Foggy,2024,Two,National Highway | No | No | Signal | Two
ACC02459,Minor,65+,No,Tuesday,Male,Yes,November,1,0,2,Village Road,40,Karnataka,10:01:00,Sign,Bus,Cloudy,2022,Two,Village Road | No | Yes | Sign | Two
ACC02460,Fatal,15-24,Yes,Thursday,Female,No,September,2,1,3,National Highway,55,Uttar Pradesh,00:03:00,Signal,Car,Cloudy,2022,Few,National Highway | Yes | No | Signal | Few
ACC02461,Fatal,15-24,No,Wednesday,Male,No,May,2,1,2,State Highway,84,Goa,18:31:00,Signal,Truck,Rainy,2021,Two,State Highway | No | No | Signal | Two
ACC02462,Fatal,65+,No,Thursday,Male,No,October,3,0,3,Urban Road,50,Goa,22:51:00,Sign,Auto,Clear,2024,Few,Urban Road | No | No | Sign | Few
ACC02463,Major,45-64,Yes,Tuesday,Male,No,June,7,4,2,National Highway,44,Tamil Nadu,17:05:00,Signal,Bike,Rainy,2024,Two,National Highway | Yes | No | Signal | Two
ACC02464,Fatal,25-44,Yes,Monday,Male,No,December,7,4,3,Urban Road,82,Kerala,16:55:00,Signal,Bike,Rainy,2021,Few,Urban Road | Yes | No | Signal | Few
ACC02465,Fatal,25-44,No,Friday,Male,No,January,2,1,2,Urban Road,83,Delhi,11:49:00,Sign,Bus,Cloudy,2022,Two,Urban Road | No | No | Sign | Two
ACC02466,Major,65+,No,Friday,Female,No,December,4,2,2,State Highway,28,Goa,18:31:00,Sign,Bike,Rainy,2025,Two,State Highway | No | No | Sign | Two
ACC02467,Fatal,15-24,No,Tuesday,Male,No,July,3,1,2,National Highway,80,Uttar Pradesh,21:13:00,Police Checkpost,Bike,Clear,2023,Two,National Highway | No | No | Police Checkpost | Two
ACC02468,Fatal,15-24,Yes,Monday,Male,No,May,8,5,2,State Highway,95,Tamil Nadu,10:29:00,Signal,Bike,Cloudy,2024,Two,State Highway | Yes | No | Signal | Two
ACC02469,Major,15-24,No,Sunday,Male,No,January,3,1,2,Urban Road,68,Uttar Pradesh,00:34:00,Sign,Bike,Rainy,2022,Two,Urban Road | No | No | Sign | Two
ACC02470,Major,45-64,No,Thursday,Male,No,November,3,2,1,National Highway,22,Uttar Pradesh,04:35:00,Police Checkpost,Bike,Cloudy,2024,Single,National Highway | No | No | Police Checkpost | Single
ACC02471,Fatal,25-44,Yes,Saturday,Male,No,August,2,1,2,National Highway,109,Delhi,21:23:00,Police Checkpost,Auto,Stormy,2020,Two,National Highway | Yes | No | Police Checkpost | Two
ACC02472,Fatal,25-44,No,Friday,Male,No,January,3,2,2,National Highway,109,Kerala,04:30:00,Sign,Auto,Rainy,2022,Two,National Highway | No | No | Sign | Two
ACC02473,Fatal,45-64,No,Monday,Male,No,July,3,1,2,State Highway,91,Uttar Pradesh,21:56:00,Signal,Bike,Cloudy,2025,Two,State Highway | No | No | Signal | Two
ACC02474,Major,15-24,No,Thursday,Male,No,October,3,1,3,National Highway,35,Maharashtra,23:11:00,Sign,Bike,Stormy,2023,Few,National Highway | No | No | Sign | Few
ACC02475,Major,15-24,No,Thursday,Male,No,October,3,0,2,Village Road,22,Maharashtra,20:30:00,Signal,Van,Foggy,2023,Two,Village Road | No | No | Signal | Two
ACC02476,Fatal,25-44,No,Tuesday,Male,No,April,4,2,3,Urban Road,32,Bihar,14:57:00,Police Checkpost,Bike,Foggy,2020,Few,Urban Road | No | No | Police Checkpost | Few
ACC02477,Major,45-64,Yes,Saturday,Male,Yes,September,4,2,3,State Highway,40,Uttar Pradesh,01:35:00,Sign,Truck,Foggy,2021,Few,State Highway | Yes | Yes | Sign | Few
ACC02478,Fatal,15-24,Yes,Thursday,Male,No,August,6,3,3,Urban Road,57,Goa,21:27:00,Signal,Bike,Foggy,2024,Few,Urban Road | Yes | No | Signal | Few
ACC02479,Fatal,45-64,Yes,Sunday,Male,No,December,2,1,2,National Highway,65,Tamil Nadu,23:22:00,Sign,Bus,Foggy,2024,Two,National Highway | Yes | No | Sign | Two
ACC02480,Fatal,45-64,No,Friday,Male,No,October,4,2,2,National Highway,90,Uttar Pradesh,20:13:00,Signal,Car,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC02481,Fatal,0-14,No,Friday,Male,No,April,3,1,2,Urban Road,91,Goa,18:04:00,Signal,Bike,Rainy,2023,Two,Urban Road | No | No | Signal | Two
ACC02482,Fatal,45-64,No,Thursday,Male,No,July,4,2,3,National Highway,104,Uttar Pradesh,17:05:00,Sign,Bike,Stormy,2020,Few,National Highway | No | No | Sign | Few
ACC02483,Major,15-24,Yes,Monday,Male,Yes,December,3,1,2,Village Road,40,Kerala,03:10:00,Signal,Bike,Rainy,2022,Two,Village Road | Yes | Yes | Signal | Two
ACC02484,Fatal,45-64,No,Tuesday,Male,No,September,3,2,1,Urban Road,112,Uttar Pradesh,08:50:00,Signal,Bike,Cloudy,2022,Single,Urban Road | No | No | Signal | Single
ACC02485,Fatal,45-64,No,Sunday,Male,No,April,4,2,3,National Highway,113,Rajasthan,14:45:00,Signal,Auto,Rainy,2020,Few,National Highway | No | No | Signal | Few
ACC02486,Fatal,25-44,No,Wednesday,Male,No,April,7,5,2,National Highway,99,Delhi,18:54:00,Signal,Bike,Rainy,2020,Two,National Highway | No | No | Signal | Two
ACC02487,Fatal,15-24,Yes,Monday,Male,No,December,3,2,2,Village Road,40,Goa,16:54:00,Signal,Bike,Clear,2023,Two,Village Road | Yes | No | Signal | Two
ACC02488,Fatal,15-24,No,Thursday,Male,No,April,1,0,3,Village Road,40,Karnataka,21:44:00,Police Checkpost,Auto,Clear,2022,Few,Village Road | No | No | Police Checkpost | Few
ACC02489,Major,15-24,No,Sunday,Male,No,August,8,5,2,State Highway,47,Kerala,05:50:00,Signal,Bike,Cloudy,2025,Two,State Highway | No | No | Signal | Two
ACC02490,Major,15-24,No,Sunday,Male,No,February,4,2,3,Urban Road,33,Kerala,23:22:00,Signal,Bike,Foggy,2023,Few,Urban Road | No | No | Signal | Few
ACC02491,Fatal,45-64,No,Wednesday,Male,No,June,2,1,1,State Highway,92,Karnataka,02:50:00,Police Checkpost,Bus,Clear,2025,Single,State Highway | No | No | Police Checkpost | Single
ACC02492,Fatal,25-44,No,Saturday,Male,No,January,2,1,3,National Highway,110,Tamil Nadu,07:31:00,Signal,Bus,Cloudy,2025,Few,National Highway | No | No | Signal | Few
ACC02493,Major,15-24,No,Sunday,Male,No,January,3,0,2,Village Road,40,Bihar,11:19:00,Signal,Bike,Clear,2024,Two,Village Road | No | No | Signal | Two
ACC02494,Fatal,15-24,No,Sunday,Male,No,August,4,2,1,State Highway,62,Delhi,00:29:00,Signal,Bike,Clear,2023,Single,State Highway | No | No | Signal | Single
ACC02495,Fatal,65+,No,Wednesday,Male,No,August,2,1,3,National Highway,112,Delhi,10:28:00,Sign,Car,Clear,2023,Few,National Highway | No | No | Sign | Few
ACC02496,Major,45-64,No,Thursday,Male,No,March,4,2,2,National Highway,26,Maharashtra,21:46:00,Signal,Auto,Foggy,2025,Two,National Highway | No | No | Signal | Two
ACC02497,Major,15-24,No,Friday,Male,No,October,2,0,1,Village Road,40,Uttar Pradesh,06:25:00,Signal,Car,Clear,2022,Single,Village Road | No | No | Signal | Single
ACC02498,Fatal,65+,No,Saturday,Female,No,July,2,1,2,State Highway,85,Kerala,02:56:00,Signal,Auto,Rainy,2020,Two,State Highway | No | No | Signal | Two
ACC02499,Minor,25-44,No,Thursday,Male,No,September,1,0,1,State Highway,46,Uttar Pradesh,11:46:00,Signal,Van,Cloudy,2022,Single,State Highway | No | No | Signal | Single
ACC02500,Fatal,0-14,No,Thursday,Male,No,August,4,2,3,State Highway,93,Karnataka,03:10:00,Signal,Bike,Cloudy,2025,Few,State Highway | No | No | Signal | Few
ACC02501,Fatal,15-24,Yes,Thursday,Male,Yes,April,2,1,1,Urban Road,73,Goa,08:13:00,Police Checkpost,Auto,Cloudy,2024,Single,Urban Road | Yes | Yes | Police Checkpost | Single
ACC02502,Fatal,15-24,Yes,Wednesday,Male,Yes,August,3,2,2,National Highway,77,Uttar Pradesh,01:09:00,Sign,Bike,Cloudy,2020,Two,National Highway | Yes | Yes | Sign | Two
ACC02503,Fatal,15-24,No,Wednesday,Female,No,September,4,2,2,National Highway,77,Uttar Pradesh,21:21:00,Signal,Bike,Stormy,2024,Two,National Highway | No | No | Signal | Two
ACC02504,Major,25-44,Yes,Wednesday,Female,No,April,4,2,3,State Highway,21,Uttar Pradesh,18:54:00,Sign,Bike,Stormy,2022,Few,State Highway | Yes | No | Sign | Few
ACC02505,Fatal,25-44,No,Thursday,Male,No,November,3,1,2,State Highway,39,Tamil Nadu,04:39:00,Signal,Car,Rainy,2023,Two,State Highway | No | No | Signal | Two
ACC02506,Fatal,25-44,No,Monday,Male,No,March,6,2,2,National Highway,84,Maharashtra,21:27:00,Signal,Bike,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC02507,Fatal,45-64,No,Friday,Male,No,May,2,1,2,Village Road,40,Uttar Pradesh,04:05:00,Signal,Truck,Rainy,2024,Two,Village Road | No | No | Signal | Two
ACC02508,Major,0-14,No,Friday,Male,No,February,3,0,3,National Highway,65,Kerala,11:25:00,Sign,Car,Stormy,2023,Few,National Highway | No | No | Sign | Few
ACC02509,Fatal,15-24,No,Friday,Male,No,May,2,1,3,Village Road,40,Rajasthan,11:30:00,Signal,Bus,Clear,2024,Few,Village Road | No | No | Signal | Few
ACC02510,Major,45-64,No,Sunday,Male,No,June,2,1,2,Urban Road,45,Tamil Nadu,07:02:00,Sign,Bike,Foggy,2021,Two,Urban Road | No | No | Sign | Two
ACC02511,Fatal,15-24,Yes,Saturday,Male,No,July,8,4,3,National Highway,93,Karnataka,10:07:00,Police Checkpost,Bike,Stormy,2025,Few,National Highway | Yes | No | Police Checkpost | Few
ACC02512,Major,45-64,No,Monday,Male,No,February,3,1,2,State Highway,73,Goa,23:36:00,Signal,Bike,Rainy,2023,Two,State Highway | No | No | Signal | Two
ACC02513,Fatal,65+,No,Friday,Male,No,September,3,1,3,National Highway,117,Goa,18:44:00,Signal,Auto,Clear,2021,Few,National Highway | No | No | Signal | Few
ACC02514,Fatal,25-44,No,Friday,Male,No,March,3,2,2,Urban Road,98,Uttar Pradesh,20:57:00,Sign,Bike,Rainy,2023,Two,Urban Road | No | No | Sign | Two
ACC02515,Fatal,15-24,No,Thursday,Male,No,May,2,1,3,Urban Road,88,Delhi,03:18:00,Police Checkpost,Bike,Clear,2023,Few,Urban Road | No | No | Police Checkpost | Few
ACC02516,Fatal,15-24,No,Monday,Male,No,August,4,2,2,State Highway,94,Delhi,21:48:00,Signal,Bike,Rainy,2020,Two,State Highway | No | No | Signal | Two
ACC02517,Fatal,15-24,No,Tuesday,Female,No,November,4,2,3,Urban Road,60,Bihar,17:25:00,Signal,Bike,Foggy,2024,Few,Urban Road | No | No | Signal | Few
ACC02518,Fatal,25-44,No,Wednesday,Male,No,December,2,1,3,State Highway,90,Uttar Pradesh,00:10:00,Signal,Bike,Cloudy,2021,Few,State Highway | No | No | Signal | Few
ACC02519,Fatal,15-24,No,Monday,Male,No,November,2,1,3,State Highway,95,Bihar,16:22:00,Sign,Bus,Cloudy,2022,Few,State Highway | No | No | Sign | Few
ACC02520,Minor,45-64,No,Thursday,Male,No,June,1,0,2,National Highway,52,Uttar Pradesh,21:23:00,Sign,Auto,Cloudy,2021,Two,National Highway | No | No | Sign | Two
ACC02521,Major,25-44,No,Monday,Male,No,December,2,1,3,State Highway,21,Uttar Pradesh,15:35:00,Signal,Auto,Rainy,2023,Few,State Highway | No | No | Signal | Few
ACC02522,Fatal,15-24,Yes,Friday,Male,No,January,4,2,3,State Highway,51,Goa,16:53:00,Police Checkpost,Auto,Cloudy,2022,Few,State Highway | Yes | No | Police Checkpost | Few
ACC02523,Fatal,25-44,Yes,Sunday,Male,No,January,7,5,2,National Highway,55,Uttar Pradesh,03:27:00,Sign,Bike,Rainy,2024,Two,National Highway | Yes | No | Sign | Two
ACC02524,Major,25-44,Yes,Saturday,Female,No,February,3,2,2,Urban Road,79,Karnataka,23:56:00,Sign,Car,Foggy,2025,Two,Urban Road | Yes | No | Sign | Two
ACC02525,Major,15-24,No,Monday,Male,No,February,3,2,2,State Highway,73,Rajasthan,14:40:00,Sign,Car,Stormy,2020,Two,State Highway | No | No | Sign | Two
ACC02526,Fatal,45-64,No,Wednesday,Male,No,October,8,5,3,National Highway,108,Goa,19:06:00,Signal,Bike,Foggy,2020,Few,National Highway | No | No | Signal | Few
ACC02527,Fatal,25-44,No,Saturday,Male,No,April,3,1,3,Urban Road,84,Karnataka,20:59:00,Signal,Bike,Rainy,2021,Few,Urban Road | No | No | Signal | Few
ACC02528,Fatal,45-64,No,Friday,Male,No,October,9,5,3,State Highway,41,Goa,04:21:00,Signal,Bike,Foggy,2025,Few,State Highway | No | No | Signal | Few
ACC02529,Fatal,45-64,No,Sunday,Male,No,February,3,1,2,Urban Road,120,Rajasthan,02:39:00,Sign,Bike,Rainy,2021,Two,Urban Road | No | No | Sign | Two
ACC02530,Fatal,15-24,Yes,Sunday,Male,Yes,August,5,3,1,National Highway,101,Goa,11:18:00,Signal,Bike,Cloudy,2020,Single,National Highway | Yes | Yes | Signal | Single
ACC02531,Major,15-24,No,Tuesday,Male,No,October,5,3,2,State Highway,41,Rajasthan,20:11:00,Sign,Bike,Rainy,2023,Two,State Highway | No | No | Sign | Two
ACC02532,Major,25-44,No,Saturday,Male,No,March,3,0,3,Urban Road,66,Tamil Nadu,04:19:00,Sign,Auto,Stormy,2021,Few,Urban Road | No | No | Sign | Few
ACC02533,Major,15-24,Yes,Sunday,Male,No,August,5,3,2,Urban Road,73,Maharashtra,22:40:00,Police Checkpost,Bike,Stormy,2025,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC02534,Fatal,15-24,No,Friday,Male,No,October,3,2,2,National Highway,99,Karnataka,11:21:00,Signal,Auto,Stormy,2023,Two,National Highway | No | No | Signal | Two
ACC02535,Fatal,25-44,Yes,Tuesday,Male,Yes,December,3,1,3,Urban Road,92,Maharashtra,02:35:00,Police Checkpost,Bus,Rainy,2024,Few,Urban Road | Yes | Yes | Police Checkpost | Few
ACC02536,Fatal,15-24,No,Saturday,Male,No,May,3,1,2,National Highway,68,Uttar Pradesh,20:42:00,Sign,Bike,Cloudy,2023,Two,National Highway | No | No | Sign | Two
ACC02537,Major,15-24,No,Monday,Male,No,October,2,1,2,National Highway,33,Uttar Pradesh,16:15:00,Police Checkpost,Car,Foggy,2020,Two,National Highway | No | No | Police Checkpost | Two
ACC02538,Major,25-44,Yes,Tuesday,Female,Yes,March,3,1,3,National Highway,77,Rajasthan,02:42:00,Police Checkpost,Bike,Foggy,2024,Few,National Highway | Yes | Yes | Police Checkpost | Few
ACC02539,Fatal,25-44,No,Monday,Male,No,October,2,0,3,Village Road,40,Karnataka,23:00:00,Signal,Bike,Cloudy,2023,Few,Village Road | No | No | Signal | Few
ACC02540,Major,25-44,Yes,Monday,Male,No,November,2,1,3,Village Road,40,Uttar Pradesh,11:43:00,Sign,Car,Rainy,2023,Few,Village Road | Yes | No | Sign | Few
ACC02541,Fatal,15-24,No,Thursday,Male,No,March,4,2,2,Urban Road,101,Uttar Pradesh,22:43:00,Sign,Bike,Foggy,2025,Two,Urban Road | No | No | Sign | Two
ACC02542,Major,15-24,No,Friday,Male,No,November,3,2,1,Urban Road,26,Uttar Pradesh,07:28:00,Signal,Bike,Clear,2020,Single,Urban Road | No | No | Signal | Single
ACC02543,Fatal,25-44,No,Tuesday,Female,No,May,1,0,3,Village Road,24,Tamil Nadu,18:06:00,Signal,Auto,Rainy,2025,Few,Village Road | No | No | Signal | Few
ACC02544,Fatal,45-64,No,Saturday,Male,No,November,3,2,2,National Highway,51,Kerala,19:25:00,Signal,Auto,Foggy,2024,Two,National Highway | No | No | Signal | Two
ACC02545,Fatal,45-64,No,Saturday,Male,No,July,2,1,1,State Highway,88,Goa,11:29:00,Police Checkpost,Bike,Clear,2022,Single,State Highway | No | No | Police Checkpost | Single
ACC02546,Major,25-44,No,Tuesday,Male,No,December,2,1,2,Urban Road,28,Uttar Pradesh,07:15:00,Sign,Auto,Foggy,2020,Two,Urban Road | No | No | Sign | Two
ACC02547,Major,25-44,No,Thursday,Male,No,May,3,2,2,State Highway,28,Uttar Pradesh,02:58:00,Signal,Bike,Cloudy,2025,Two,State Highway | No | No | Signal | Two
ACC02548,Fatal,25-44,Yes,Wednesday,Male,No,December,2,1,2,Urban Road,97,Delhi,01:18:00,Police Checkpost,Bike,Foggy,2023,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC02549,Fatal,0-14,No,Friday,Male,No,July,2,0,2,State Highway,61,Tamil Nadu,01:40:00,Police Checkpost,Bike,Stormy,2021,Two,State Highway | No | No | Police Checkpost | Two
ACC02550,Fatal,15-24,No,Friday,Male,No,May,4,2,3,Urban Road,112,Maharashtra,23:13:00,Police Checkpost,Bike,Foggy,2024,Few,Urban Road | No | No | Police Checkpost | Few
ACC02551,Major,45-64,No,Saturday,Female,No,June,2,0,2,National Highway,76,Uttar Pradesh,21:34:00,Signal,Auto,Clear,2023,Two,National Highway | No | No | Signal | Two
ACC02552,Fatal,15-24,Yes,Wednesday,Male,No,September,7,4,3,National Highway,99,Maharashtra,15:08:00,Sign,Bike,Rainy,2025,Few,National Highway | Yes | No | Sign | Few
ACC02553,Fatal,25-44,Yes,Wednesday,Male,Yes,April,4,2,3,National Highway,81,Uttar Pradesh,20:23:00,Signal,Bike,Cloudy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC02554,Fatal,65+,No,Tuesday,Male,No,February,4,2,2,Urban Road,64,Karnataka,11:56:00,Signal,Bike,Rainy,2023,Two,Urban Road | No | No | Signal | Two
ACC02555,Major,15-24,No,Tuesday,Male,No,December,5,3,2,National Highway,39,Kerala,04:18:00,Signal,Bike,Rainy,2022,Two,National Highway | No | No | Signal | Two
ACC02556,Fatal,45-64,No,Sunday,Male,No,March,3,2,1,National Highway,96,Karnataka,13:06:00,Signal,Bike,Clear,2020,Single,National Highway | No | No | Signal | Single
ACC02557,Fatal,45-64,Yes,Monday,Female,No,June,4,2,2,National Highway,116,Kerala,11:11:00,Police Checkpost,Bus,Foggy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC02558,Major,15-24,No,Wednesday,Male,No,November,8,5,2,National Highway,27,Goa,18:40:00,Signal,Bike,Rainy,2022,Two,National Highway | No | No | Signal | Two
ACC02559,Fatal,45-64,No,Wednesday,Female,No,February,2,1,2,National Highway,88,Maharashtra,02:09:00,Sign,Bike,Rainy,2024,Two,National Highway | No | No | Sign | Two
ACC02560,Minor,65+,No,Monday,Female,No,December,1,0,1,National Highway,51,Uttar Pradesh,14:38:00,Signal,Bike,Cloudy,2023,Single,National Highway | No | No | Signal | Single
ACC02561,Fatal,25-44,No,Monday,Male,No,October,4,2,2,State Highway,86,Tamil Nadu,01:00:00,Police Checkpost,Bike,Rainy,2021,Two,State Highway | No | No | Police Checkpost | Two
ACC02562,Major,25-44,No,Tuesday,Male,No,July,3,2,1,National Highway,22,Uttar Pradesh,22:00:00,Signal,Auto,Cloudy,2024,Single,National Highway | No | No | Signal | Single
ACC02563,Minor,15-24,No,Tuesday,Male,No,February,1,0,1,State Highway,49,Uttar Pradesh,03:24:00,Police Checkpost,Bus,Cloudy,2025,Single,State Highway | No | No | Police Checkpost | Single
ACC02564,Major,65+,Yes,Monday,Male,No,June,3,2,2,State Highway,21,Rajasthan,05:15:00,Sign,Bus,Foggy,2023,Two,State Highway | Yes | No | Sign | Two
ACC02565,Fatal,45-64,No,Wednesday,Male,No,March,2,1,2,Urban Road,87,Uttar Pradesh,13:04:00,Signal,Auto,Stormy,2023,Two,Urban Road | No | No | Signal | Two
ACC02566,Major,45-64,Yes,Wednesday,Male,No,August,8,4,2,State Highway,63,Delhi,23:07:00,Police Checkpost,Bike,Foggy,2025,Two,State Highway | Yes | No | Police Checkpost | Two
ACC02567,Major,65+,Yes,Monday,Female,Yes,February,3,2,3,National Highway,28,Uttar Pradesh,05:13:00,Sign,Bike,Rainy,2020,Few,National Highway | Yes | Yes | Sign | Few
ACC02568,Major,15-24,No,Friday,Male,No,August,4,2,2,National Highway,60,Goa,19:36:00,Signal,Car,Cloudy,2022,Two,National Highway | No | No | Signal | Two
ACC02569,Fatal,25-44,No,Thursday,Female,No,September,2,0,3,National Highway,66,Maharashtra,20:35:00,Sign,Auto,Foggy,2023,Few,National Highway | No | No | Sign | Few
ACC02570,Fatal,15-24,No,Wednesday,Male,No,October,3,2,2,State Highway,96,Bihar,03:09:00,Sign,Car,Cloudy,2024,Two,State Highway | No | No | Sign | Two
ACC02571,Fatal,15-24,No,Friday,Female,No,August,4,2,2,National Highway,63,Goa,00:12:00,Signal,Bike,Cloudy,2024,Two,National Highway | No | No | Signal | Two
ACC02572,Fatal,25-44,No,Thursday,Male,No,November,3,2,3,State Highway,108,Uttar Pradesh,19:49:00,Sign,Bike,Clear,2021,Few,State Highway | No | No | Sign | Few
ACC02573,Fatal,65+,Yes,Saturday,Male,Yes,August,3,1,2,National Highway,90,Tamil Nadu,02:59:00,Signal,Car,Rainy,2020,Two,National Highway | Yes | Yes | Signal | Two
ACC02574,Fatal,15-24,No,Monday,Male,No,September,6,4,2,National Highway,74,Rajasthan,23:31:00,Signal,Car,Foggy,2025,Two,National Highway | No | No | Signal | Two
ACC02575,Major,15-24,No,Thursday,Male,No,February,3,1,3,State Highway,45,Bihar,11:45:00,Signal,Auto,Foggy,2025,Few,State Highway | No | No | Signal | Few
ACC02576,Fatal,45-64,Yes,Monday,Male,No,August,3,1,2,National Highway,89,Kerala,23:27:00,Police Checkpost,Bus,Rainy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC02577,Major,45-64,Yes,Monday,Male,Yes,June,4,2,2,National Highway,68,Bihar,00:37:00,Signal,Bike,Cloudy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC02578,Fatal,25-44,Yes,Saturday,Male,No,September,3,2,2,Village Road,40,Tamil Nadu,18:51:00,Sign,Auto,Foggy,2021,Two,Village Road | Yes | No | Sign | Two
ACC02579,Fatal,65+,No,Thursday,Female,No,June,2,1,3,Village Road,40,Uttar Pradesh,23:52:00,Signal,Bike,Rainy,2022,Few,Village Road | No | No | Signal | Few
ACC02580,Fatal,15-24,No,Saturday,Female,No,April,4,2,2,State Highway,104,Kerala,19:06:00,Sign,Bike,Clear,2025,Two,State Highway | No | No | Sign | Two
ACC02581,Major,25-44,Yes,Wednesday,Male,Yes,July,3,2,2,National Highway,63,Uttar Pradesh,04:39:00,Police Checkpost,Bike,Foggy,2022,Two,National Highway | Yes | Yes | Police Checkpost | Two
ACC02582,Fatal,15-24,No,Tuesday,Male,No,November,7,3,3,National Highway,113,Goa,01:28:00,Signal,Bike,Cloudy,2023,Few,National Highway | No | No | Signal | Few
ACC02583,Fatal,0-14,No,Friday,Male,No,October,2,0,3,Urban Road,49,Kerala,23:14:00,Police Checkpost,Auto,Cloudy,2023,Few,Urban Road | No | No | Police Checkpost | Few
ACC02584,Fatal,45-64,No,Tuesday,Male,No,July,3,1,2,National Highway,92,Goa,21:48:00,Signal,Car,Foggy,2025,Two,National Highway | No | No | Signal | Two
ACC02585,Major,0-14,Yes,Sunday,Male,No,January,1,1,1,Village Road,38,Maharashtra,06:20:00,Signal,Truck,Clear,2022,Single,Village Road | Yes | No | Signal | Single
